Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
10,275,7412,14,11,13,18,17,16,1,6,13,18,14,0,1
10,275,7471,1,13,3,15,19,11,1,19,1,18,18,10,19
10,275,7945,17,3,12,2,2,3,0,4,0,14,10,4,15
10,275,8050,3,3,15,15,6,13,6,8,13,13,10,11,14
10,275,8228,6,7,4,10,11,0,10,14,18,10,1,9,19
10,275,8750,3,3,9,0,5,10,14,6,15,12,2,13,2
10,275,8922,6,3,13,11,6,16,16,5,0,8,6,2,19
10,275,9177,6,16,3,4,3,14,5,6,18,17,11,9,15
10,275,10027,16,15,8,19,9,19,18,13,7,1,4,16,17
10,275,10186,5,15,11,2,10,6,3,9,2,15,9,6,8
10,275,10572,14,6,17,0,11,6,14,2,19,7,10,16,15
10,275,10879,19,9,10,0,11,16,6,16,12,6,4,13,18
10,275,11098,10,5,6,6,6,19,0,12,13,2,10,16,3
10,275,11904,14,2,2,1,8,17,6,17,0,12,8,19,8
10,275,12937,18,4,7,9,9,15,5,12,16,5,18,12,18
10,275,13207,6,10,17,17,17,1,5,10,19,13,12,14,5
10,275,13752,17,9,9,5,10,3,3,17,5,13,8,18,6
10,296,99,10,6,17,19,12,18,6,17,3,13,12,18,5
10,296,312,14,4,11,15,17,12,7,19,3,10,14,4,19
10,296,952,0,7,7,18,11,8,4,10,0,17,3,0,4
10,296,1145,3,17,4,13,14,13,13,15,4,14,2,9,10
10,296,1152,7,3,1,10,10,10,12,1,7,17,4,8,8
10,296,1380,2,10,5,16,11,9,13,14,0,6,9,1,0
10,296,1596,16,3,11,16,6,6,9,16,10,18,1,17,4
10,296,2240,4,16,16,3,6,0,16,17,14,0,15,17,15
10,296,2570,16,4,6,7,11,9,18,9,6,0,16,9,14
10,296,3425,16,3,0,3,2,18,10,7,7,3,5,6,4
10,296,3552,18,19,1,17,18,1,5,5,14,19,6,16,13
10,296,3676,11,4,13,4,10,19,6,6,10,11,7,14,17
10,296,3999,18,14,0,16,9,12,11,5,12,14,12,0,1
10,296,4527,13,9,16,16,0,12,15,16,19,11,13,13,19
10,296,5102,10,11,12,18,12,11,17,18,15,6,17,6,10
10,296,5115,2,4,2,14,1,8,9,2,7,12,11,2,7
10,296,5872,0,14,4,10,18,17,13,12,9,6,12,15,16
10,296,6345,17,10,1,19,16,1,12,7,4,14,2,3,5
10,296,7127,1,19,13,10,3,15,10,13,13,17,16,7,12
10,296,7412,16,14,8,12,4,1,4,11,12,4,5,15,3
10,296,7945,15,15,6,10,14,0,2,13,4,5,18,1,16
10,296,8050,5,0,9,0,14,1,0,11,7,13,8,14,4
10,296,8228,9,17,6,5,4,5,16,18,10,14,6,1,18
10,296,8750,9,0,11,12,4,4,1,9,6,13,11,12,4
10,296,8813,7,0,8,6,17,13,12,5,4,12,19,8,11
10,296,8922,0,18,12,8,13,11,5,0,17,0,19,0,0
10,296,9177,18,1,9,6,7,12,18,9,18,9,1,4,16
10,296,10027,5,2,2,12,19,8,17,17,19,19,10,1,8
10,296,10186,14,3,11,7,5,8,0,6,17,14,4,18,16
10,296,10572,3,3,17,2,13,15,11,17,19,4,5,2,7
10,296,11098,6,14,17,15,0,0,8,10,5,12,14,1,10
10,296,12937,9,17,2,12,7,12,11,5,2,4,12,3,19
10,296,13207,12,17,7,11,14,0,15,18,2,13,9,1,7
10,296,13478,11,15,14,5,15,2,19,8,7,18,13,19,1
10,296,13752,5,3,7,11,7,0,3,16,1,8,8,5,11
12,9,1084,16,8,13,10,19,9,8,18,4,14,11,1,17
12,9,1700,5,4,10,14,0,10,10,9,10,4,4,4,11
12,9,2131,9,17,9,3,6,7,13,9,3,19,7,1,4
12,9,2530,11,13,12,11,4,3,18,10,0,17,18,6,1
12,9,2907,1,7,14,7,6,18,16,4,16,5,19,7,6
12,9,3100,18,19,14,4,7,6,19,11,4,1,7,8,17
12,9,3612,11,10,4,17,4,7,14,3,4,9,19,13,10
12,9,4271,12,19,12,4,4,0,11,17,12,19,1,0,6
12,9,4709,1,17,9,7,10,15,11,18,12,9,13,7,12
12,9,4820,18,12,0,13,12,14,12,19,16,17,6,2,10
12,9,4822,18,18,15,8,13,6,4,14,18,17,4,12,7
12,9,4855,3,2,0,8,19,6,19,15,16,0,15,15,19
12,9,5306,0,7,19,9,1,18,9,19,10,17,5,13,14
12,9,6443,5,1,9,15,16,5,5,18,19,16,18,15,2
12,9,6570,18,4,3,17,11,7,2,17,16,10,0,11,15
12,9,7170,17,10,5,13,7,16,10,17,18,15,18,18,2
12,9,7559,1,13,18,12,14,7,17,12,4,8,7,3,12
12,9,7697,11,16,10,10,13,14,18,6,12,7,19,5,4
12,9,8280,16,9,9,8,11,19,0,11,13,10,13,12,9
12,9,9210,3,12,2,18,9,2,4,1,5,12,5,15,18
12,9,9602,1,10,18,16,9,1,14,9,4,14,19,16,15
12,9,10443,1,12,3,6,8,12,3,4,2,3,2,7,16
12,9,10576,11,16,17,13,15,17,12,11,15,14,3,3,13
12,9,10963,5,8,1,17,0,3,6,0,4,16,11,14,12
12,9,11449,16,15,15,2,17,10,8,1,12,15,13,16,14
12,9,11856,16,7,3,12,3,12,8,3,13,12,17,4,13
12,9,12108,5,17,16,5,19,6,19,15,17,19,19,5,19
12,9,13010,13,6,12,6,12,9,13,4,14,11,4,14,15
12,9,13208,14,0,13,17,2,19,9,17,6,17,3,19,7
12,9,13251,1,1,6,2,9,13,7,16,15,16,11,8,7
12,9,13272,18,17,12,16,14,7,1,4,4,19,14,13,15
12,9,13898,11,10,4,19,13,17,2,15,9,19,6,9,14
12,50,4568,17,11,1,9,11,14,1,17,14,2,19,14,5
12,50,13063,0,13,10,19,0,19,2,3,10,0,2,17,0
12,57,2,9,6,0,14,8,0,16,11,8,16,16,3,14
12,57,22,1,2,19,9,10,19,10,18,7,9,3,4,10
12,57,82,17,16,17,6,7,6,10,16,12,16,15,10,1
12,57,89,9,7,7,11,13,19,18,12,1,9,1,7,10
12,57,142,6,9,14,3,4,7,16,18,13,9,15,6,12
12,57,169,1,18,16,8,3,8,8,16,1,11,12,15,5
12,57,257,7,14,6,13,15,1,9,10,5,4,18,1,17
12,57,266,12,8,13,10,14,9,2,10,7,9,18,0,6
12,57,275,0,10,19,6,3,13,1,18,3,17,15,0,13
12,57,290,5,2,16,19,2,19,9,17,8,17,15,16,3
12,57,292,13,13,17,19,12,0,4,18,4,0,7,8,4
12,57,296,8,13,13,7,9,10,0,11,18,15,19,6,14
12,57,305,7,3,7,13,12,4,18,5,7,3,5,11,4
12,57,328,9,19,18,3,0,1,5,8,18,14,8,11,13
12,57,482,11,8,4,0,4,8,16,11,11,12,13,19,3
12,57,494,19,13,2,17,19,5,9,10,5,17,8,4,14
12,57,560,14,15,11,3,6,16,13,1,3,6,13,7,10
12,57,568,12,15,8,19,13,15,19,19,19,4,8,9,16
12,57,743,3,16,4,4,8,10,16,6,16,15,16,18,13
12,57,750,1,15,19,4,12,10,9,3,3,14,16,11,19
12,57,768,6,19,7,6,3,16,10,4,19,9,9,4,14
12,57,800,14,18,12,9,3,1,7,12,7,12,12,3,14
12,57,828,16,8,19,2,11,14,14,14,15,6,3,17,9
12,57,835,3,6,17,1,8,14,17,0,10,1,19,11,9
12,57,851,8,8,0,7,9,4,6,13,6,14,4,18,16
12,57,898,16,2,16,16,19,15,18,8,10,15,13,13,2
12,57,912,14,17,14,3,19,8,17,7,18,16,8,4,9
12,57,917,17,14,18,17,16,19,2,9,13,12,7,12,0
12,57,957,16,19,15,10,4,18,1,7,15,6,16,0,3
12,57,993,7,1,7,5,8,17,19,14,10,10,12,7,8
12,57,1007,12,10,10,10,18,13,16,6,16,9,10,14,18
12,57,1037,12,2,3,8,11,11,8,13,11,12,16,18,1
12,57,1056,0,3,16,18,3,9,1,19,4,9,0,13,15
12,57,1180,12,0,14,1,10,2,15,4,14,0,18,18,15
12,57,1211,14,17,17,9,13,17,0,9,0,3,15,19,10
12,57,1231,11,16,11,9,16,10,10,16,17,8,16,7,6
12,57,1285,9,15,12,14,1,19,18,19,1,14,17,17,7
12,57,1296,16,6,2,2,13,11,15,13,9,8,14,13,8
12,57,1314,7,7,0,13,9,7,14,6,8,1,12,0,13
12,57,1329,0,17,1,14,7,4,5,16,6,9,9,18,15
12,57,1374,5,0,5,9,8,17,5,5,17,16,8,15,4
12,57,1450,12,13,12,15,8,12,1,0,10,9,6,14,1
12,57,1512,14,1,15,7,19,15,2,18,5,10,0,2,11
12,57,1534,4,11,11,8,15,7,0,17,9,0,19,0,12
12,57,1558,5,14,12,2,4,17,8,10,16,10,1,19,3
12,57,1566,4,2,16,11,7,11,6,15,9,5,10,12,13
12,57,1618,6,0,18,3,8,4,15,12,18,5,13,12,11
12,57,1629,17,18,10,15,16,5,14,16,16,0,14,13,15
12,57,1650,14,1,0,6,10,17,19,18,16,4,8,1,5
12,57,1681,14,14,1,9,6,2,13,18,13,16,19,13,15
12,57,1715,19,19,1,16,6,5,12,0,17,16,4,14,17
12,57,1814,9,16,1,10,2,6,13,13,1,4,15,18,10
12,57,1825,19,12,5,0,10,1,19,17,7,5,1,11,16
12,57,1862,0,4,15,7,4,0,7,6,16,12,15,15,13
12,57,1869,6,13,5,13,10,9,7,14,5,19,10,8,6
12,57,1920,17,3,19,14,9,14,8,0,16,8,1,10,9
12,57,1950,7,9,13,12,5,14,14,3,11,2,18,15,6
12,57,1992,7,3,2,1,17,0,5,3,3,7,14,5,1
12,57,2002,13,8,4,15,13,5,16,10,19,19,17,13,15
12,57,2009,11,3,17,4,2,5,3,17,5,6,9,1,5
12,57,2022,19,4,2,15,3,6,18,4,16,8,0,14,17
12,57,2027,15,9,0,0,17,2,14,3,5,12,16,1,4
12,57,2140,19,7,17,18,7,2,3,14,16,2,14,15,0
12,57,2207,6,15,14,18,5,17,4,19,13,0,10,9,19
12,57,2263,17,17,13,7,9,1,12,10,1,1,7,7,15
12,57,2266,12,19,7,10,18,12,10,12,13,17,0,19,19
12,57,2307,2,19,15,19,19,15,6,19,2,2,9,8,5
12,57,2367,13,10,7,8,4,4,17,4,13,19,2,17,19
12,57,2414,3,11,12,7,9,7,11,4,9,13,5,6,6
12,57,2424,16,1,10,6,1,18,15,1,13,17,4,17,17
12,57,2450,2,2,5,6,5,12,12,0,8,15,5,7,9
12,57,2514,12,0,14,9,19,16,12,3,8,13,1,3,14
12,57,2585,13,14,5,0,2,0,17,9,5,16,13,0,10
12,57,2592,4,18,2,14,15,17,19,4,14,13,14,17,7
12,57,2658,12,5,19,0,15,9,5,16,18,2,8,12,6
12,57,2668,3,9,7,7,19,12,1,5,9,16,8,12,7
12,57,2672,13,13,17,8,10,18,19,1,10,18,9,2,7
12,57,2674,18,0,5,11,18,16,0,11,2,15,19,19,16
12,57,2700,11,4,3,9,12,3,2,3,2,2,15,3,2
12,57,2710,3,5,14,10,1,18,12,15,8,4,5,12,6
12,57,2803,17,0,1,9,16,5,18,18,7,1,14,0,7
12,57,2848,14,3,0,12,6,12,3,5,12,12,19,6,9
12,57,2852,5,3,0,11,14,18,12,17,10,13,3,9,19
12,57,2919,0,9,19,10,19,19,0,15,6,6,3,8,4
12,57,2958,8,2,7,10,5,12,14,18,11,11,1,19,9
12,57,3003,9,8,7,12,10,1,15,2,2,8,4,13,16
12,57,3038,17,19,1,12,18,6,15,5,9,13,13,13,3
12,57,3040,1,4,8,4,0,16,9,5,15,12,15,5,6
12,57,3064,10,15,18,11,13,7,6,16,5,14,12,0,5
12,57,3080,0,18,13,11,14,3,4,1,14,10,2,9,0
12,57,3157,12,0,4,19,14,5,14,18,19,1,9,11,19
12,57,3218,5,8,8,13,14,18,13,9,19,13,2,5,18
12,57,3376,9,19,5,18,18,0,16,13,15,11,16,18,14
12,57,3396,17,16,1,19,5,9,3,5,18,2,6,11,2
12,57,3407,9,3,17,6,7,2,12,6,9,2,18,14,9
12,57,3497,19,12,13,4,4,1,15,4,10,15,14,14,12
12,57,3544,11,1,16,16,15,6,11,19,11,0,13,7,5
12,57,3565,14,0,15,6,17,5,9,0,15,14,11,12,8
12,57,3576,0,16,12,5,2,19,14,7,14,5,3,11,6
12,57,3608,12,9,2,3,16,9,16,8,8,3,12,19,6
12,57,3609,3,15,1,19,11,11,12,9,17,1,15,18,6
12,57,3630,13,16,19,10,14,3,16,10,14,15,12,9,10
12,57,3648,5,13,13,7,11,15,8,17,7,14,0,2,14
12,57,3667,14,7,5,18,1,6,18,17,18,7,5,16,3
12,57,3706,8,12,16,1,6,5,2,17,2,19,1,1,13
12,57,3716,8,7,17,2,5,19,8,1,7,1,18,17,4
12,57,3803,13,19,17,5,9,3,16,15,9,18,6,6,11
12,57,3820,0,8,9,14,10,8,19,5,13,12,18,17,19
12,57,3824,0,10,0,3,3,12,16,2,5,14,16,9,13
12,57,3899,14,17,14,9,6,19,15,7,11,19,0,17,16
12,57,3946,9,14,1,9,5,17,9,7,11,5,11,4,9
12,57,4008,16,2,15,14,19,17,18,1,3,6,16,5,8
12,57,4035,4,12,14,12,0,17,13,6,3,7,5,15,18
12,57,4160,4,12,5,17,8,11,8,11,1,12,6,11,0
12,57,4178,7,5,0,16,2,12,16,17,19,11,10,13,13
12,57,4197,6,7,6,2,19,6,0,9,12,5,0,6,14
12,57,4238,1,17,18,8,0,0,6,6,9,18,1,0,15
12,57,4240,8,16,10,10,5,8,18,3,14,0,3,15,9
12,57,4326,18,2,19,5,19,9,11,19,13,15,19,9,13
12,57,4473,13,14,1,5,5,6,15,15,0,3,2,0,2
12,57,4500,15,2,12,16,0,1,0,12,0,1,18,19,18
12,57,4505,5,13,12,1,10,1,14,14,9,3,4,16,6
12,57,4607,17,12,9,3,15,5,6,4,8,1,14,2,18
12,57,4642,8,2,9,11,13,19,19,3,12,10,4,4,0
12,57,4660,13,14,0,10,10,4,17,8,1,5,10,5,11
12,57,4784,1,2,17,9,13,10,18,2,11,5,11,16,14
12,57,4789,0,12,5,12,11,6,10,18,19,6,14,8,7
12,57,4811,9,7,7,18,3,0,19,0,16,5,16,1,10
12,57,4835,11,4,4,6,2,16,7,1,13,15,4,19,19
12,57,4882,2,12,6,2,8,18,17,17,10,6,10,6,10
12,57,4892,2,7,1,4,15,16,17,3,6,8,19,19,1
12,57,4918,13,3,14,18,0,4,14,2,11,17,10,13,5
12,57,4933,7,1,12,3,7,8,19,8,4,9,16,16,7
12,57,4942,19,17,18,2,10,1,17,18,4,7,3,12,19
12,57,4975,11,5,19,1,11,7,19,0,11,17,2,17,3
12,57,4981,14,3,11,8,0,1,11,5,12,18,10,6,10
12,57,5041,19,6,8,17,7,13,13,13,15,13,16,13,15
12,57,5101,1,4,3,13,2,7,6,6,0,1,7,16,8
12,57,5123,8,4,4,2,8,11,3,19,17,9,0,1,6
12,57,5161,17,4,11,5,7,1,12,9,9,5,19,3,9
12,57,5201,10,0,16,0,0,0,3,1,13,16,1,10,16
12,57,5243,9,14,1,7,0,18,12,19,7,4,3,5,16
12,57,5258,7,10,5,9,3,10,11,11,8,13,13,7,1
12,57,5293,11,6,8,9,0,16,16,15,19,11,4,6,11
12,57,5301,3,3,13,3,15,11,11,2,18,8,16,15,3
12,57,5407,11,16,5,12,5,11,13,10,12,15,19,2,7
12,57,5528,11,7,3,5,1,5,8,9,16,9,5,6,14
12,57,5557,18,18,12,9,7,13,0,12,18,17,19,15,15
12,57,5558,14,3,13,0,9,1,4,18,10,6,15,12,19
12,57,5606,1,9,17,19,10,16,17,11,12,9,0,17,7
12,57,5621,5,19,6,8,17,16,17,0,7,7,0,12,0
12,57,5666,0,16,5,4,14,5,13,17,8,14,12,11,10
12,57,5783,11,12,14,11,18,13,5,7,7,10,12,3,7
12,57,5868,9,10,10,14,0,1,14,4,6,19,18,2,4
12,57,5959,7,13,13,18,14,11,0,17,5,19,18,18,16
12,57,6053,17,10,18,8,14,10,4,7,0,14,0,7,9
12,57,6103,8,11,6,5,1,0,15,16,0,12,19,11,0
12,57,6162,19,3,11,6,8,12,14,19,18,12,9,8,19
12,57,6220,4,16,14,2,18,0,6,15,16,12,16,15,1
12,57,6285,13,14,17,19,7,6,17,7,14,7,10,14,0
12,57,6316,16,14,19,6,19,10,7,15,17,18,0,19,15
12,57,6369,5,3,5,14,17,17,10,1,19,10,1,8,7
12,57,6427,1,5,18,3,10,12,3,19,11,7,2,5,1
12,57,6438,6,2,6,8,1,8,15,15,2,0,0,15,12
12,57,6487,14,3,4,13,0,13,6,11,5,16,11,5,6
12,57,6533,6,15,3,10,19,7,7,12,12,16,16,7,3
12,57,6577,0,14,7,19,19,8,0,5,7,17,18,18,2
12,57,6593,5,11,15,10,11,19,7,14,10,11,8,8,11
12,57,6599,6,0,3,11,7,13,5,5,9,13,15,5,7
12,57,6648,16,9,0,11,10,14,19,15,19,4,3,0,3
12,57,6693,19,16,12,15,11,9,14,7,17,12,3,14,3
12,57,6699,7,13,5,8,2,14,6,16,12,8,2,11,14
12,57,6707,9,17,9,1,19,18,14,14,18,18,14,0,13
12,57,6739,6,6,10,3,19,3,18,15,5,10,0,4,15
12,57,6788,18,3,13,19,8,3,19,11,17,12,6,15,7
12,57,6839,4,14,7,13,9,15,2,10,15,15,8,2,16
12,57,6887,17,13,3,19,5,9,10,13,13,5,19,4,1
12,57,6905,8,8,10,2,1,6,7,16,14,1,7,15,9
12,57,6907,10,19,13,15,13,14,3,7,4,19,5,6,16
12,57,6963,15,18,12,19,9,14,18,18,15,5,7,3,9
12,57,6997,16,9,3,5,14,3,8,12,16,17,7,3,11
12,57,7009,1,12,7,11,15,6,16,14,19,10,16,8,15
12,57,7021,4,19,5,10,5,3,4,11,14,18,6,17,2
12,57,7049,17,14,2,10,9,12,1,6,8,3,4,13,17
12,57,7086,9,19,15,5,19,9,11,16,5,17,11,3,16
12,57,7104,6,14,6,7,2,3,12,10,12,10,7,13,16
12,57,7140,11,16,16,14,9,3,14,16,6,5,3,2,16
12,57,7149,19,8,3,6,5,10,14,16,16,2,16,9,7
12,57,7233,1,11,0,11,2,12,6,17,12,4,10,7,9
12,57,7257,4,4,9,0,11,14,18,5,14,6,12,14,17
12,57,7267,1,10,15,0,18,8,4,11,18,0,2,12,17
12,57,7310,16,15,11,13,5,14,16,13,9,3,5,4,10
12,57,7326,4,17,11,5,8,9,4,3,11,10,10,4,16
12,57,7330,18,10,19,1,2,3,3,2,2,14,3,5,8
12,57,7341,5,14,13,0,16,8,9,2,16,7,19,9,19
12,57,7348,10,15,8,10,3,17,18,11,5,2,14,15,15
12,57,7379,0,19,2,19,5,16,13,0,18,12,12,15,3
12,57,7381,2,0,14,9,18,10,19,6,15,13,1,3,2
12,57,7423,14,15,10,6,17,2,17,10,19,7,14,10,0
12,57,7490,16,17,8,4,12,17,7,13,2,15,10,9,19
12,57,7542,14,17,12,7,9,19,18,8,2,5,15,11,4
12,57,7607,19,13,14,1,19,11,12,0,18,12,6,4,0
12,57,7638,6,16,15,4,15,17,1,6,13,1,12,6,12
12,57,7641,9,9,12,10,14,15,6,13,17,15,5,0,6
12,57,7695,17,18,12,9,8,17,9,16,0,17,19,2,8
12,57,7708,17,4,1,14,13,3,16,12,19,11,11,5,8
12,57,7745,5,0,2,12,15,5,10,12,0,17,14,16,12
12,57,7746,19,1,7,13,19,17,1,13,14,10,4,5,12
12,57,7798,6,5,14,4,8,19,3,3,9,12,5,0,17
12,57,7822,8,16,9,17,6,7,9,3,3,7,7,9,1
12,57,7826,14,5,11,7,17,5,2,1,14,6,12,12,10
12,57,7831,5,12,4,12,6,12,2,14,7,0,4,16,14
12,57,7863,7,14,13,12,17,13,13,15,2,3,11,15,18
12,57,7874,11,1,18,4,4,5,10,7,13,5,17,4,9
12,57,7882,1,3,4,6,9,2,12,12,4,18,9,13,17
12,57,7901,15,13,17,11,2,17,7,15,0,4,2,11,1
12,57,7929,2,10,19,8,18,12,12,1,8,1,19,4,1
12,57,7971,15,13,1,0,1,11,8,14,17,19,9,0,18
12,57,7985,19,18,4,13,5,10,10,18,3,16,5,2,5
12,57,8124,18,19,8,19,17,17,17,16,1,17,18,11,0
12,57,8221,19,13,9,14,3,15,1,14,9,4,5,1,13
12,57,8235,7,17,12,10,8,0,7,12,1,2,17,18,3
12,57,8278,18,17,10,10,12,18,9,7,1,16,6,8,9
12,57,8369,10,7,15,6,6,16,14,5,15,10,1,14,17
12,57,8431,0,3,19,11,4,9,19,9,15,15,11,11,12
12,57,8440,0,11,6,16,7,11,19,13,10,7,11,4,17
12,57,8462,5,11,7,14,4,19,5,17,17,5,9,19,17
12,57,8470,16,1,13,15,8,3,4,1,12,3,1,14,8
12,57,8507,19,5,0,2,10,11,18,17,2,8,3,17,6
12,57,8538,15,15,9,13,0,3,2,0,12,15,10,15,10
12,57,8567,11,1,5,7,11,8,9,19,8,4,7,5,19
12,57,8680,5,9,18,13,8,16,18,19,12,1,7,3,6
12,57,8695,19,7,18,19,3,2,19,4,6,19,7,19,4
12,57,8706,18,3,10,0,3,16,14,12,15,2,14,14,12
12,57,8729,0,9,7,4,4,16,1,19,19,12,6,16,17
12,57,8790,8,1,0,4,7,10,18,7,19,11,19,19,19
12,57,8942,19,13,8,2,3,4,16,6,12,8,18,13,14
12,57,8993,14,11,5,9,11,14,14,3,19,6,14,17,19
12,57,9045,19,0,18,3,0,11,10,17,5,10,0,9,7
12,57,9051,0,13,2,14,3,2,16,5,16,19,0,7,1
12,57,9057,0,4,7,18,15,9,1,1,13,7,9,15,1
12,57,9072,12,13,11,3,1,3,13,9,4,2,19,13,16
12,57,9123,12,6,6,4,11,19,16,5,4,15,2,13,2
12,57,9353,11,7,11,16,3,13,1,8,1,5,16,4,6
12,57,9400,0,8,4,19,19,2,6,8,14,12,5,9,8
12,57,9443,2,6,12,18,5,3,10,10,7,11,11,19,12
12,57,9494,4,14,9,6,12,2,9,6,12,9,1,9,12
12,57,9509,13,19,11,9,4,0,17,15,16,0,7,10,15
12,57,9531,4,19,17,6,15,8,5,11,9,14,0,14,1
12,57,9557,3,2,17,5,11,4,6,6,4,16,18,10,9
12,57,9623,16,13,4,9,19,9,4,9,9,7,7,12,14
12,57,9659,4,6,13,16,7,18,1,18,10,12,4,9,0
12,57,9696,4,12,2,14,18,11,6,1,0,14,4,19,12
12,57,9734,18,8,10,15,7,2,5,15,5,3,8,14,18
12,57,9736,5,14,5,19,18,1,13,6,8,13,2,7,18
12,57,9756,9,6,17,14,2,9,11,4,1,12,3,13,14
12,57,9780,19,17,8,3,2,16,11,3,1,2,18,17,17
12,57,9797,6,3,19,13,1,1,5,12,15,18,19,11,8
12,57,9810,15,0,8,13,19,12,7,8,10,15,0,1,13
12,57,9828,6,12,15,19,17,1,0,16,11,7,5,4,3
12,57,9880,16,8,8,0,17,17,0,5,12,8,7,2,4
12,57,9892,0,6,5,5,7,15,5,6,14,11,7,5,11
12,57,10003,0,10,5,19,2,17,6,8,2,14,5,17,15
12,57,10029,15,16,7,17,14,0,2,2,12,1,0,2,5
12,57,10040,8,18,16,15,1,17,2,12,11,3,13,3,11
12,57,10041,3,19,8,16,7,13,11,7,19,17,16,5,17
12,57,10059,9,14,2,0,14,18,6,7,6,9,16,5,11
12,57,10061,15,3,5,0,10,18,16,7,16,13,1,0,1
12,57,10073,8,9,9,18,7,3,13,13,10,11,7,11,17
12,57,10084,5,5,12,9,15,15,4,5,0,9,15,11,10
12,57,10132,4,11,1,15,18,16,17,0,9,12,16,7,1
12,57,10149,2,18,2,3,14,2,11,13,3,11,19,18,10
12,57,10247,11,3,9,1,13,8,4,1,2,2,6,19,14
12,57,10250,18,2,1,14,9,9,3,3,2,15,0,1,19
12,57,10276,3,5,12,15,19,1,8,18,12,9,15,10,11
12,57,10290,9,0,15,16,2,17,7,7,9,18,4,9,10
12,57,10309,17,7,11,1,12,17,15,15,0,10,12,13,0
12,57,10329,13,3,8,8,1,19,17,11,1,19,8,18,14
12,57,10382,19,5,7,6,15,11,7,12,6,13,13,2,12
12,57,10418,10,3,0,5,13,9,13,18,12,1,15,8,16
12,57,10460,15,15,1,14,18,9,0,1,12,5,16,2,4
12,57,10471,17,14,17,1,1,4,2,10,6,19,17,14,13
12,57,10518,1,19,13,8,15,13,2,9,9,19,9,14,11
12,57,10553,10,10,2,18,11,14,6,11,16,3,2,3,15
12,57,10596,10,10,19,11,7,19,19,5,2,11,4,5,4
12,57,10604,3,1,5,3,14,1,4,2,15,5,11,15,12
12,57,10606,18,14,11,15,8,7,7,6,2,12,11,17,15
12,57,10709,15,14,19,8,10,11,17,14,15,3,11,13,11
12,57,10713,14,0,6,8,12,3,10,6,15,14,17,3,17
12,57,10745,19,0,7,16,5,0,15,2,10,4,13,18,6
12,57,10867,7,2,8,14,13,9,4,18,6,18,8,10,4
12,57,10926,9,5,5,18,15,14,8,9,18,4,7,11,2
12,57,10947,2,3,11,14,10,0,5,16,17,16,18,6,0
12,57,10953,9,2,3,6,14,3,13,0,10,12,5,11,9
12,57,11005,14,14,11,9,14,0,1,18,9,5,1,2,5
12,57,11035,1,11,8,9,17,2,2,11,13,0,12,6,2
12,57,11043,17,11,4,14,7,1,3,4,1,12,13,17,17
12,57,11185,11,12,10,0,5,2,1,12,16,11,18,3,14
12,57,11191,5,13,7,6,9,1,15,16,9,3,11,8,10
12,57,11198,16,2,1,8,0,4,5,1,13,3,1,3,10
12,57,11212,1,14,11,5,5,10,19,11,17,16,8,15,9
12,57,11220,12,15,13,14,0,17,2,14,15,8,6,14,7
12,57,11227,10,7,12,1,2,11,16,12,19,10,12,6,14
12,57,11257,6,16,19,4,16,5,10,4,5,0,12,14,6
12,57,11258,14,15,12,17,8,5,8,4,2,9,10,4,3
12,57,11290,15,1,16,7,17,18,10,13,6,8,1,4,10
12,57,11300,13,4,6,19,0,14,15,1,0,2,9,5,2
12,57,11301,0,6,12,9,16,17,19,0,11,3,16,19,10
12,57,11392,16,15,19,8,10,0,19,9,15,18,3,17,15
12,57,11435,6,16,10,3,14,1,9,12,16,3,9,14,16
12,57,11480,10,17,3,13,11,6,4,13,19,3,3,10,9
12,57,11502,18,18,16,4,13,9,17,9,13,7,18,15,15
12,57,11720,4,14,1,14,9,10,15,4,5,9,19,18,13
12,57,11734,9,2,2,10,13,0,10,5,14,13,11,13,2
12,57,11736,1,3,16,2,16,14,16,0,4,13,18,5,5
12,57,11753,4,10,0,14,14,10,17,6,13,15,5,0,3
12,57,11788,1,1,1,11,0,1,8,9,16,18,2,2,4
12,57,11930,4,17,14,13,19,12,17,7,4,19,3,7,7
12,57,11961,4,15,2,19,19,3,7,7,18,8,17,12,3
12,57,12035,8,2,13,11,16,16,2,5,18,0,18,5,3
12,57,12044,6,10,7,7,19,10,14,16,5,14,12,0,16
12,57,12057,16,18,6,16,19,18,0,13,5,19,2,3,15
12,57,12075,18,8,10,8,9,18,16,16,3,17,12,5,4
12,57,12103,14,12,19,3,18,11,10,5,0,6,15,18,11
12,57,12183,3,2,5,8,16,17,0,12,11,6,1,4,12
12,57,12233,10,11,6,12,17,4,16,5,7,0,3,16,3
12,57,12263,18,1,4,7,11,17,14,9,10,16,13,6,2
12,57,12315,5,5,12,19,8,11,1,4,0,16,14,19,10
12,57,12324,11,5,19,4,0,0,19,18,0,16,8,0,17
12,57,12332,5,13,10,7,7,14,16,12,10,15,3,6,6
12,57,12358,7,11,17,3,12,19,11,11,1,13,1,18,2
12,57,12436,9,4,1,18,10,1,4,19,16,2,3,14,17
12,57,12496,1,13,8,9,16,18,2,4,13,16,10,18,6
12,57,12508,2,3,15,12,18,10,8,9,0,2,9,12,11
12,57,12528,12,8,4,6,18,14,5,3,18,1,18,6,7
12,57,12559,1,14,9,11,9,1,2,10,0,15,15,13,4
